SMILES,ARTICLEID,SMILES_ORI,InChI,InChI Key,logPapp,RESPONSE,Resp_STDEV,Resp_CNT,Resp_MEDIAN
NCc1cccc(Cn2cccn2)c1,A123028,N=1N(C=CC1)CC2=CC(=CC=C2)CN,"InChI=1S/C11H13N3/c12-8-10-3-1-4-11(7-10)9-14-6-2-5-13-14/h1-7H,8-9,12H2",XKFHMAZBNKKNMT-UHFFFAOYSA-N,-4.5466819,-4.5466819,0.0,1,-4.5466819
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,A82,C1=C(C=CC(=C1)OCC(CNC(C)C)O)CCOCC2CC2,"InChI=1S/C18H29NO3/c1-14(2)19-11-17(20)13-22-18-7-5-15(6-8-18)9-10-21-12-16-3-4-16/h5-8,14,16-17,19-20H,3-4,9-13H2,1-2H3",NWIUTZDMDHAVTP-UHFFFAOYSA-N,-4.52,-4.5414077,0.2177606978296591,8,-4.5414077
CC1CN(CCCNC(=O)C(Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1,A8181,O=C(NCCCN1CC(C)NC(C)C1)C(CC2=CC=CC=C2)NC(C3(CCCC3)NC(C4=CC=5C=CC=CC5S4)=O)=O,"InChI=1S/C33H43N5O3S/c1-23-21-38(22-24(2)35-23)18-10-17-34-30(39)27(19-25-11-4-3-5-12-25)36-32(41)33(15-8-9-16-33)37-31(40)29-20-26-13-6-7-14-28(26)42-29/h3-7,11-14,20,23-24,27,35H,8-10,15-19,21-22H2,1-2H3,(H,34,39)(H,36,41)(H,37,40)",RDVNPVSXZAOSBC-UHFFFAOYSA-N,-5.95861,-5.9593034,0.000400334676656,3,-5.9593034
Nc1cccc(S(=O)(=O)O)c1,A126626,O=S(=O)(O)C1=CC=CC(N)=C1,"InChI=1S/C6H7NO3S/c7-5-2-1-3-6(4-5)11(8,9)10/h1-4H,7H2,(H,8,9,10)",ZAJAQTYSTDTMCU-UHFFFAOYSA-N,-5.6778,-5.6778,0.0,1,-5.6778
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,A82,C1=C(C=CC(=C1)C(C(CO)NC(=O)C(Cl)Cl)O)N(=O)=O,"InChI=1S/C11H12Cl2N2O5/c12-10(13)11(18)14-8(5-16)9(17)6-1-3-7(4-2-6)15(19)20/h1-4,8-10,16-17H,5H2,(H,14,18)",WIIZWVCIJKGZOK-UHFFFAOYSA-N,-4.69,-4.69,0.1784275763440173,6,-4.69
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1,A167,C=12C=C(C=CC1N=C(N2)CC3=NC4=C(N3)C=CC=C4)C(=N)NC(=O)OCC,"InChI=1S/C19H18N6O2/c1-2-27-19(26)25-18(20)11-7-8-14-15(9-11)24-17(23-14)10-16-21-12-5-3-4-6-13(12)22-16/h3-9H,2,10H2,1H3,(H,21,22)(H,23,24)(H2,20,25,26)",WHZCMWYKKUJGHF-UHFFFAOYSA-N,-6.1549,-6.15122555,0.0022915914408437,5,-6.15122555
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,A8181,CN(C)CCC(C1=CC=C(Br)C=C1)C2=NC=CC=C2,"InChI=1S/C16H19BrN2/c1-19(2)12-10-15(16-5-3-4-11-18-16)13-6-8-14(17)9-7-13/h3-9,11,15H,10,12H2,1-2H3",ZDIGNSYAACHWNL-UHFFFAOYSA-N,-4.745,-4.7447276,0.0489964425488221,3,-4.7447276
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1,A8181,O=C(NC1COC(C(C2=CC=CC=C2)=C)OC1)CC3=CC=CC=C3,"InChI=1S/C20H21NO3/c1-15(17-10-6-3-7-11-17)20-23-13-18(14-24-20)21-19(22)12-16-8-4-2-5-9-16/h2-11,18,20H,1,12-14H2,(H,21,22)",MXBNEZNLOFMGED-UHFFFAOYSA-N,-5.0499,-5.0498786,1.2355295760372288e-05,3,-5.0498786
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,A8181,C12C3(O)CCC(C4C3(CCN1CC=C)C=5C(O4)=C(O)C=CC5C2)=O,"InChI=1S/C19H21NO4/c1-2-8-20-9-7-18-15-11-3-4-12(21)16(15)24-17(18)13(22)5-6-19(18,23)14(20)10-11/h2-4,14,17,21,23H,1,5-10H2",UZHSEJADLWPNLE-UHFFFAOYSA-N,-4.574,-4.574,0.0531944015437528,5,-4.574
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A123028,ClC1=CC(N2CCN(CC2)CCCN3N=C4N(C=CC=C4)C3=O)=CC=C1,"InChI=1S/C19H22ClN5O/c20-16-5-3-6-17(15-16)23-13-11-22(12-14-23)8-4-10-25-19(26)24-9-2-1-7-18(24)21-25/h1-3,5-7,9,15H,4,8,10-14H2",PHLBKPHSAVXXEF-UHFFFAOYSA-N,-4.6199999,-4.619999900000001,1.2560739669470201e-15,2,-4.619999900000001
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(CC(N)c3ccccc3)c2=O)c1F,A123028,FC1=C(N2C(=O)N(CC3=CC=CC=C3C#N)C(=O)N(CC(N)C4=CC=CC=C4)C2=O)C=CC=C1OC,"InChI=1S/C26H22FN5O4/c1-36-22-13-7-12-21(23(22)27)32-25(34)30(15-19-11-6-5-10-18(19)14-28)24(33)31(26(32)35)16-20(29)17-8-3-2-4-9-17/h2-13,20H,15-16,29H2,1H3",BZOJHIQSCLXVAL-UHFFFAOYSA-N,-4.5917602,-4.5917602,0.0,2,-4.5917602
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,A8181,O=S(C1=CC=C(N)C=C1)(NC2=NN=C(C)S2)=O,"InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)",VACCAVUAMIDAGB-UHFFFAOYSA-N,-5.8386,-5.8393164,0.0004136137328476,3,-5.8393164
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,A8181,O=C1N=C(N)C=CN1C2OC(CO)C(O)C2(F)F,"InChI=1S/C9H11F2N3O4/c10-9(11)6(16)4(3-15)18-7(9)14-2-1-5(12)13-8(14)17/h1-2,4,6-7,15-16H,3H2,(H2,12,13,17)",SDUQYLNIPVEERB-UHFFFAOYSA-N,-6.0,-6.0,0.0,1,-6.0
NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,A8181,O=C1C2=C(N=C(N1)N)N(C=N2)COCCOC(CN)=O,"InChI=1S/C10H14N6O4/c11-3-6(17)20-2-1-19-5-16-4-13-7-8(16)14-10(12)15-9(7)18/h4H,1-3,5,11H2,(H3,12,14,15,18)",LOOICXPOOTTXRR-UHFFFAOYSA-N,-6.6778,-6.6778,0.0,1,-6.6778
O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,A8181,OCC1OC(N2C=NC3=C2NC=NC3=O)CC1,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)",BXZVVICBKDXVGW-UHFFFAOYSA-N,-6.6021,-5.6712051,0.4655134155546399,4,-5.6712051
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,A138338,C1N(C(C2CC3=C(C(N2C1=O)C=4C=CC5=C(C4)OCO5)NC=6C=CC=CC36)=O)C,"InChI=1S/C22H19N3O4/c1-24-10-19(26)25-16(22(24)27)9-14-13-4-2-3-5-15(13)23-20(14)21(25)12-6-7-17-18(8-12)29-11-28-17/h2-8,16,21,23H,9-11H2,1H3",WOXKDUGGOYFFRN-UHFFFAOYSA-N,-4.721,-4.721,0.0,1,-4.721
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,A147257,O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,"InChI=1S/C8H6N4O5/c13-6-4-11(8(14)10-6)9-3-5-1-2-7(17-5)12(15)16/h1-3H,4H2,(H,10,13,14)",NXFQHRVNIOXGAQ-UHFFFAOYSA-N,-6.09691,-6.027760000000001,0.3635261650830654,4,-6.027760000000001
N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,A8181,O=S(C1=CC=C2C=CC=CC2=C1)(NC(CC3=CC(C(NO)=N)=CC=C3)CC(N4CCC(C(O)=O)CC4)=O)=O,"InChI=1S/C27H30N4O6S/c28-26(29-35)22-7-3-4-18(14-22)15-23(17-25(32)31-12-10-20(11-13-31)27(33)34)30-38(36,37)24-9-8-19-5-1-2-6-21(19)16-24/h1-9,14,16,20,23,30,35H,10-13,15,17H2,(H2,28,29)(H,33,34)",CHLVYZINJXSICC-UHFFFAOYSA-N,-7.366,-7.3677616,0.0010170602342044,3,-7.3677616
COC(=O)c1ccc(O)cc1,A123028,OC1=CC=C(C=C1)C(OC)=O,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",LXCFILQKKLGQFO-UHFFFAOYSA-N,-4.46,-4.46,0.0,2,-4.46
CCS(=O)(=O)CCn1c(N(O)O)cnc1C,A123028,S(=O)(=O)(CCN1C(=NC=C1N(O)O)C)CC,"InChI=1S/C8H15N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6,12-13H,3-5H2,1-2H3",FLOKAKQEMFCMGE-UHFFFAOYSA-N,-4.52,-4.52,0.0,2,-4.52
CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)CCCCCc1ccccc1,A123028,O=C(NC(C(O)C(O)CC(C)C)CC1CCCCC1)CCCCCC2=CC=CC=C2,"InChI=1S/C26H43NO3/c1-20(2)18-24(28)26(30)23(19-22-15-9-4-10-16-22)27-25(29)17-11-5-8-14-21-12-6-3-7-13-21/h3,6-7,12-13,20,22-24,26,28,30H,4-5,8-11,14-19H2,1-2H3,(H,27,29)",OSVBAMGGOCLDIG-UHFFFAOYSA-N,-5.1500001,-5.1500001,0.0,2,-5.1500001
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,A8181,O1C2(C(N(C1=O)CCCCN3C=C(N=C3)C=4C=CC=NC4)C(C(=O)C(CC(OC)(C(OC5OC(CC(N(C)C)C5O)C)C(C(=O)C(C(OC2CC)=O)C)C)C)C)C)C,"InChI=1S/C43H65N5O10/c1-12-33-43(8)37(48(41(53)58-43)19-14-13-18-47-23-31(45-24-47)30-16-15-17-44-22-30)27(4)34(49)25(2)21-42(7,54-11)38(28(5)35(50)29(6)39(52)56-33)57-40-36(51)32(46(9)10)20-26(3)55-40/h15-17,22-29,32-33,36-38,40,51H,12-14,18-21H2,1-11H3",LJVAJPDWBABPEJ-UHFFFAOYSA-N,-5.3599,-5.3599,0.0,1,-5.3599
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,A146912,C(C(C1=CC=C(CC2C(=O)CCC2)C=C1)C)([O-])=O.[Na+],"InChI=1S/C15H18O3/c1-10(15(17)18)12-7-5-11(6-8-12)9-13-3-2-4-14(13)16/h5-8,10,13H,2-4,9H2,1H3,(H,17,18)",YMBXTVYHTMGZDW-UHFFFAOYSA-N,-4.349,-4.3499999,0.0005772925341628,3,-4.3499999
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,A123028,S1C=NN=C1NS(=O)(=O)C2=CC=C(NC(=O)COCCOCCOC)C=C2,"InChI=1S/C15H20N4O6S2/c1-23-6-7-24-8-9-25-10-14(20)17-12-2-4-13(5-3-12)27(21,22)19-15-18-16-11-26-15/h2-5,11H,6-10H2,1H3,(H,17,20)(H,18,19)",FOURIWOYGUHXMN-UHFFFAOYSA-N,-6.2399998,-6.2399998,0.0,2,-6.2399998
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,A138335,O1C2(C=3C(C1=O)=CC=CC3)C4=C(OC5=C2C=CC(O)=C5)C=C(O)C=C4,"InChI=1S/C20H12O5/c21-11-5-7-15-17(9-11)24-18-10-12(22)6-8-16(18)20(15)14-4-2-1-3-13(14)19(23)25-20/h1-10,21-22H",GNBHRKFJIUUOQI-UHFFFAOYSA-N,-6.2175,-6.3528,0.1913430949890797,2,-6.3528
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,A123028,O1C2=C(C(O)=C(OC)C(O)=C2)C(=O)C=C1C3=CC=C(O)C=C3,"InChI=1S/C16H12O6/c1-21-16-11(19)7-13-14(15(16)20)10(18)6-12(22-13)8-2-4-9(17)5-3-8/h2-7,17,19-20H,1H3",IHFBPDAQLQOCBX-UHFFFAOYSA-N,-5.1799998,-5.1799998,0.0,1,-5.1799998
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1,A123028,O1C(CN(C2=CC=C(C=C2)C(=O)C)C1=O)COCOCCC,"InChI=1S/C16H21NO5/c1-3-8-20-11-21-10-15-9-17(16(19)22-15)14-6-4-13(5-7-14)12(2)18/h4-7,15H,3,8-11H2,1-2H3",DGTSYUYBPOFOBJ-UHFFFAOYSA-N,-3.95,-3.95,0.0,2,-3.95
COC(=O)c1c(Cl)cccc1-c1ccc(C(C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,A123028,ClC1=CC=CC(C2=CC(F)=C(C=C2)C(NC(=O)C3(NC(=O)C(F)(F)F)CC3)C)=C1C(OC)=O,"InChI=1S/C22H19ClF4N2O4/c1-11(28-19(31)21(8-9-21)29-20(32)22(25,26)27)13-7-6-12(10-16(13)24)14-4-3-5-15(23)17(14)18(30)33-2/h3-7,10-11H,8-9H2,1-2H3,(H,28,31)(H,29,32)",WZZIQHIQMWJNLU-UHFFFAOYSA-N,-4.4685211,-4.4685211,8.881784197001252e-16,2,-4.4685211
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,A147257,OCCN(CCO)C=1N=C2C(N=C(N(CCO)CCO)N=C2N3CCCCC3)=C(N4CCCCC4)N1,"InChI=1S/C24H40N8O4/c33-15-11-31(12-16-34)23-26-20-19(21(27-23)29-7-3-1-4-8-29)25-24(32(13-17-35)14-18-36)28-22(20)30-9-5-2-6-10-30/h33-36H,1-18H2",IZEKFCXSFNUWAM-UHFFFAOYSA-N,-4.949,-5.0506,0.2257566566017491,5,-5.0506
O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,A8181,OC1=CC2=C(C(C3=CC=C(NC(NCCO)=S)C=C3C(O)=O)=C4C=CC(C=C4O2)=O)C=C1,"InChI=1S/C23H18N2O6S/c26-8-7-24-23(32)25-12-1-4-15(18(9-12)22(29)30)21-16-5-2-13(27)10-19(16)31-20-11-14(28)3-6-17(20)21/h1-6,9-11,26-27H,7-8H2,(H,29,30)(H2,24,25,32)",RVDKKVUJQIHRCB-UHFFFAOYSA-N,-6.585,-6.585,0.0,1,-6.585
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1,A8181,O=S(C1=CC=C2C=CC=CC2=C1)(NC(CC3=CC(C(N)=N)=CC=C3)CC(N4CCCC(C(O)=O)C4)=O)=O,"InChI=1S/C27H30N4O5S/c28-26(29)21-8-3-5-18(13-21)14-23(16-25(32)31-12-4-9-22(17-31)27(33)34)30-37(35,36)24-11-10-19-6-1-2-7-20(19)15-24/h1-3,5-8,10-11,13,15,22-23,30H,4,9,12,14,16-17H2,(H3,28,29)(H,33,34)",ANQLEOALVPFZPF-UHFFFAOYSA-N,-7.384,-7.3820248,0.0011403822517038,3,-7.3820248
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1,A123028,FC1=C(CC(=O)NCCONC(N)=N)C(=CC=C1NCC(F)(F)C2=NC=C(C=C2)C)C#N,"InChI=1S/C20H22F3N7O2/c1-12-2-5-16(28-10-12)20(22,23)11-29-15-4-3-13(9-24)14(18(15)21)8-17(31)27-6-7-32-30-19(25)26/h2-5,10,29H,6-8,11H2,1H3,(H,27,31)(H4,25,26,30)",ZLEDMBUPNMQBLE-UHFFFAOYSA-N,-6.188375,-6.188375,0.0,2,-6.188375
C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)C(C)C,A8181,CC(C(CCC(C(O)=O)C1C(O)CC2(C)C1(C)CC=C3C2=CCC4C3(C)CCC(C4(C)C)O)=C)C,"InChI=1S/C31H48O4/c1-18(2)19(3)9-10-20(27(34)35)26-23(32)17-31(8)22-11-12-24-28(4,5)25(33)14-15-29(24,6)21(22)13-16-30(26,31)7/h11,13,18,20,23-26,32-33H,3,9-10,12,14-17H2,1-2,4-8H3,(H,34,35)",LADJWZMBZBVBSB-UHFFFAOYSA-N,-5.0004,-5.0004,0.0,1,-5.0004
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,A123028,O1CC2=C(N(C3=CC(=CC=C13)C(O)=O)CCCN4CCN(CC4)C5N(C)C(=O)N(C)C(=O)C5)C=CC=C2,"InChI=1S/C27H33N5O5/c1-28-24(17-25(33)29(2)27(28)36)31-14-12-30(13-15-31)10-5-11-32-21-7-4-3-6-20(21)18-37-23-9-8-19(26(34)35)16-22(23)32/h3-4,6-9,16,24H,5,10-15,17-18H2,1-2H3,(H,34,35)",XYMCDXZVTNVNHB-UHFFFAOYSA-N,-5.1199999,-5.119999900000001,1.2560739669470201e-15,2,-5.119999900000001
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,A123028,O1C(CC(=O)C(C=C(C)C(O)C(OC)C(=O)C(CC(C=CC=CC=C(C)C(OC)CC2OC(O)(C(CC2)C)C(=O)C(=O)N3C(CCCC3)C1=O)C)C)C)C(CC4CC(OC)C(O)CC4)C,"InChI=1S/C51H79NO13/c1-30-16-12-11-13-17-31(2)42(61-8)28-38-21-19-36(7)51(60,65-38)48(57)49(58)52-23-15-14-18-39(52)50(59)64-43(33(4)26-37-20-22-40(53)44(27-37)62-9)29-41(54)32(3)25-35(6)46(56)47(63-10)45(55)34(5)24-30/h11-13,16-17,25,30,32-34,36-40,42-44,46-47,53,56,60H,14-15,18-24,26-29H2,1-10H3",QFJCIRLUMZQUOT-UHFFFAOYSA-N,-4.96,-4.96,0.0,2,-4.96
N#Cc1cccc(Cn2cccn2)c1,A123028,N=1N(C=CC1)CC2=CC(=CC=C2)C#N,"InChI=1S/C11H9N3/c12-8-10-3-1-4-11(7-10)9-14-6-2-5-13-14/h1-7H,9H2",XBYBAGJXNBFJON-UHFFFAOYSA-N,-4.143271,-4.143271,0.0,1,-4.143271
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,A147257,COC1=CC(N)=C(Cl)C=C1C(=O)NC2CCN(CCCOC3=CC=C(F)C=C3)CC2OC,"InChI=1S/C23H29ClFN3O4/c1-30-21-13-19(26)18(24)12-17(21)23(29)27-20-8-10-28(14-22(20)31-2)9-3-11-32-16-6-4-15(25)5-7-16/h4-7,12-13,20,22H,3,8-11,14,26H2,1-2H3,(H,27,29)",DCSUBABJRXZOMT-UHFFFAOYSA-N,-5.15,-4.52,0.3637306695894646,3,-4.52
Cn1c2[n+](c(=O)c3ccccc31)CCC1c3ccccc3[N-]C21,A8181,O=C1[N+]2=C(N(C=3C1=CC=CC3)C)C4[N-]C=5C(C4CC2)=CC=CC5,"InChI=1S/C19H17N3O/c1-21-16-9-5-3-7-14(16)19(23)22-11-10-13-12-6-2-4-8-15(12)20-17(13)18(21)22/h2-9,13,17H,10-11H2,1H3",SBQCRXRVLAINNJ-UHFFFAOYSA-N,-4.9,-4.9,0.0,1,-4.9
COC(=O)CC(C(=O)NN(Cc1ccc(Br)cc1)CC(O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C,A123028,BrC1=CC=C(C=C1)CN(NC(=O)C(C(C)(C)C)CC(OC)=O)CC(O)(CC2=CC=CC=C2)C(=O)NC3CCOC3,"InChI=1S/C30H40BrN3O6/c1-29(2,3)25(16-26(35)39-4)27(36)33-34(18-22-10-12-23(31)13-11-22)20-30(38,17-21-8-6-5-7-9-21)28(37)32-24-14-15-40-19-24/h5-13,24-25,38H,14-20H2,1-4H3,(H,32,37)(H,33,36)",VIDCTCXXIZGRRW-UHFFFAOYSA-N,-4.9699998,-4.9699998,0.0,2,-4.9699998
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1,A123028,O(C(=O)C=1C(C(C(OC)=O)=C(NC1C)C)C2=CC(N(O)O)=CC=C2)CC,"InChI=1S/C18H22N2O6/c1-5-26-18(22)15-11(3)19-10(2)14(17(21)25-4)16(15)12-7-6-8-13(9-12)20(23)24/h6-9,16,19,23-24H,5H2,1-4H3",PFOADBWKUBBKRY-UHFFFAOYSA-N,-4.6200309,-4.6200309,0.0,2,-4.6200309
CC(C)S(=O)(=O)n1c(N)nc2ccc(C(=NO)c3ccccc3)cc21,A123028,S(=O)(=O)(N1C2=CC(=CC=C2N=C1N)C(=NO)C3=CC=CC=C3)C(C)C,"InChI=1S/C17H18N4O3S/c1-11(2)25(23,24)21-15-10-13(8-9-14(15)19-17(21)18)16(20-22)12-6-4-3-5-7-12/h3-11,22H,1-2H3,(H2,18,19)",IWKXBHQELWQLHF-UHFFFAOYSA-N,-3.8699999,-3.8699999,0.0,1,-3.8699999
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,A8181,S(O)(=O)(=O)CCNC(=O)CCC(C1C2(C(C3C(C4(C(CC3O)CC(O)CC4)C)CC2O)CC1)C)C,"InChI=1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)",WBWWGRHZICKQGZ-UHFFFAOYSA-N,-5.3958,-5.3958,0.0,1,-5.3958
CNC(C)C(O)c1ccccc1,A8181,OC(C(NC)C)C1=CC=CC=C1,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3",KWGRBVOPPLSCSI-UHFFFAOYSA-N,-4.991,-4.991,0.0093866087597171,5,-4.991
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,A8181,O1C=2C(C(=O)C(O)=C1C3=CC=CC=C3)=C(O)C=C(O)C2,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,-5.1124,-5.11120005,0.0016969855641698,2,-5.11120005
CC(=O)OC1CCC2(C)C3=C(CCC2C1(C)C)C1(C)CC(O)C(C(CCC(=O)C(C)C)C(=O)O)C1(C)CC3,A8181,OC1CC2(C(C1C(C(O)=O)CCC(C(C)C)=O)(CCC3=C2CCC4C3(C)CCC(C4(C)C)OC(C)=O)C)C,"InChI=1S/C32H50O6/c1-18(2)23(34)11-9-20(28(36)37)27-24(35)17-32(8)22-10-12-25-29(4,5)26(38-19(3)33)14-15-30(25,6)21(22)13-16-31(27,32)7/h18,20,24-27,35H,9-17H2,1-8H3,(H,36,37)",MPTGBAIURMTEHF-UHFFFAOYSA-N,-6.02228,-6.02228,0.0,1,-6.02228
CNCCCN1c2ccccc2CCc2ccccc21,A46,CNCCCN1C2=CC=CC=C2CCC3=C1C=CC=C3,"InChI=1S/C18H22N2/c1-19-13-6-14-20-17-9-4-2-7-15(17)11-12-16-8-3-5-10-18(16)20/h2-5,7-10,19H,6,11-14H2,1H3",HCYAFALTSJYZDH-UHFFFAOYSA-N,-4.613,-4.6530000000000005,0.2530890641979084,14,-4.6530000000000005
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,A8181,OC1(C2(C(C3C(C4(C(CC3)=CC(=O)CC4)C)C(=O)C2)CC1)C)C(=O)CO,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3",MFYSYFVPBJMHGN-UHFFFAOYSA-N,-4.509,-4.5086384000000015,0.0002087698573384,3,-4.5086384000000015
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,A8181,O1C=2C(C(=O)C(O)=C1C3=CC=C(OC)C=C3)=C(O)C=C(O)C2,"InChI=1S/C16H12O6/c1-21-10-4-2-8(3-5-10)16-15(20)14(19)13-11(18)6-9(17)7-12(13)22-16/h2-7,17-18,20H,1H3",SQFSKOYWJBQGKQ-UHFFFAOYSA-N,-5.1911000000000005,-5.1900001,0.0006350275610823,3,-5.1900001
CNC(=O)C(NC(=O)C(O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(CC(=O)OC)C(C)(C)C)C(C)(C)C,A123028,O(C(=O)CC(C(C)(C)C)C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(O)(CC3=CC=CC=C3)C(=O)NC(C(C)(C)C)C(=O)NC)C,"InChI=1S/C38H51N5O6/c1-36(2,3)29(22-31(44)49-8)33(45)42-43(24-27-17-19-28(20-18-27)30-16-12-13-21-40-30)25-38(48,23-26-14-10-9-11-15-26)35(47)41-32(34(46)39-7)37(4,5)6/h9-21,29,32,48H,22-25H2,1-8H3,(H,39,46)(H,41,47)(H,42,45)",WHBWGPLATHRBTR-UHFFFAOYSA-N,-5.4699998,-5.4699998,0.0,2,-5.4699998
CNC(=O)C=C(c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F,A123028,S(=O)(=O)(N1C2=CC(=CC=C2N=C1N)C(=CC(=O)NC)C3=CC=CC(F)=C3F)C(C)C,"InChI=1S/C20H20F2N4O3S/c1-11(2)30(28,29)26-17-9-12(7-8-16(17)25-20(26)23)14(10-18(27)24-3)13-5-4-6-15(21)19(13)22/h4-11H,1-3H3,(H2,23,25)(H,24,27)",ZPJJKVVVVCKLRT-UHFFFAOYSA-N,-4.21,-4.21,0.0,1,-4.21
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,A8181,Cl.O(C(=O)C=1C(C(=C(NC1C)C)C(OC)=O)C2=CC([N+]([O-])=O)=CC=C2)CCN(CC3=CC=CC=C3)C,"InChI=1S/C26H29N3O6/c1-17-22(25(30)34-4)24(20-11-8-12-21(15-20)29(32)33)23(18(2)27-17)26(31)35-14-13-28(3)16-19-9-6-5-7-10-19/h5-12,15,24,27H,13-14,16H2,1-4H3",ZBBHBTPTTSWHBA-UHFFFAOYSA-N,-5.1612,-5.301,0.1093717209032272,3,-5.301
