Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A100755,None,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.43,None,None,None,OChem,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,"InChI=1S/C31H25ClN10O2/c1-38-15-21(14-33)12-26(38)28-27-29(37-42(28)17-22-8-9-35-25-7-6-23(32)13-24(22)25)41(16-20-4-5-20)31(44)40(30(27)43)11-3-2-10-39-19-34-18-36-39/h6-9,12-13,15,18-20H,4-5,10-11,16-17H2,1H3",HQZBFNBZQBGILQ-UHFFFAOYSA-N,0.0,1,3.43
-,A100755,None,CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.14,None,None,None,OChem,CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,"InChI=1S/C15H18ClN3O/c1-2-18-5-7-19(8-6-18)15(20)14-10-11-9-12(16)3-4-13(11)17-14/h3-4,9-10,17H,2,5-8H2,1H3",ZOCFDPXVIYLYCH-UHFFFAOYSA-N,0.0,1,3.14
-,A111962,None,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,-1.39,None,None,None,OChem,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,"InChI=1S/C21H30N4O6/c1-12(2)9-15(19(22)29)24-20(30)16(10-14-7-5-4-6-8-14)25-21(31)17(11-18(27)28)23-13(3)26/h4-8,12,15-17H,9-11H2,1-3H3,(H2,22,29)(H,23,26)(H,24,30)(H,25,31)(H,27,28)",KWTQYWCTHWMKCL-UHFFFAOYSA-N,0.0,1,-1.39
-,A100755,None,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.84,None,None,None,OChem,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,"InChI=1S/C26H29F2N3O3/c27-21-13-20(14-22(28)15-21)23-16-26(34-29-23)31(11-5-10-30-8-3-1-2-4-9-30)17-19-6-7-24-25(12-19)33-18-32-24/h6-7,12-16H,1-5,8-11,17-18H2",HCNUDUBKUTYRBU-UHFFFAOYSA-N,0.0,1,3.84
-,A100755,None,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21,None,None,None,OChem,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"InChI=1S/C31H36F2N2O3S/c1-3-35(31(36)22-23-4-14-29(15-5-23)39(2,37)38)28-16-19-34(20-17-28)21-18-30(24-6-10-26(32)11-7-24)25-8-12-27(33)13-9-25/h4-15,28,30H,3,16-22H2,1-2H3",WLNCGIQLHPVTPW-UHFFFAOYSA-N,0.0,1,3.21
-,A111962,None,CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,-1.38,None,None,None,OChem,CC(=O)NC(CC(C)C)C(=O)NC(CCC[NH3+])C(=O)NC(Cc1ccccc1)C(N)=O,"InChI=1S/C22H35N5O4/c1-14(2)12-19(25-15(3)28)22(31)26-17(10-7-11-23)21(30)27-18(20(24)29)13-16-8-5-4-6-9-16/h4-6,8-9,14,17-19H,7,10-13,23H2,1-3H3,(H2,24,29)(H,25,28)(H,26,31)(H,27,30)",GLOAMTNPUSZUEE-UHFFFAOYSA-N,0.0,1,-1.38
-,A100755,None,FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,None,None,None,OChem,FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,"InChI=1S/C9H5F3N6/c10-9(11,12)8-15-14-6-1-2-7(16-18(6)8)17-4-3-13-5-17/h1-5H",AOEDAVORSZWYLI-UHFFFAOYSA-N,0.0,1,0.91
-,A100755,None,N#Cc1nc(NC2CCCC2)c(N)c(N2CCOCC2)n1,2.59,None,None,None,OChem,N#Cc1nc(NC2CCCC2)c(N)c(N2CCOCC2)n1,"InChI=1S/C14H20N6O/c15-9-11-18-13(17-10-3-1-2-4-10)12(16)14(19-11)20-5-7-21-8-6-20/h10H,1-8,16H2,(H,17,18,19)",WFZYTAPCBPHQFC-UHFFFAOYSA-N,0.0,1,2.59
-,A100755,None,NC(=O)c1ccccc1OCc1ccccc1,2.5,None,None,None,OChem,NC(=O)c1ccccc1OCc1ccccc1,"InChI=1S/C14H13NO2/c15-14(16)12-8-4-5-9-13(12)17-10-11-6-2-1-3-7-11/h1-9H,10H2,(H2,15,16)",HHKNJUHXNDIVFN-UHFFFAOYSA-N,0.0,1,2.5
-,A111962,None,CC(C)CC(NC(=O)CNC(=O)C(N)C(C)O)C(=O)O,-1.97,None,None,None,OChem,CC(C)CC(NC(=O)CNC(=O)C([NH3+])C(C)O)C(=O)[O-],"InChI=1S/C12H23N3O5/c1-6(2)4-8(12(19)20)15-9(17)5-14-11(18)10(13)7(3)16/h6-8,10,16H,4-5,13H2,1-3H3,(H,14,18)(H,15,17)(H,19,20)",QQWNRERCGGZOKG-UHFFFAOYSA-N,0.0,1,-1.97
-,A100755,None,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11,None,None,None,OChem,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,"InChI=1S/C22H21N5O5/c1-29-15-6-4-5-14(7-15)26-21(28)12-27-11-16(10-25-27)32-22-17-8-19(30-2)20(31-3)9-18(17)23-13-24-22/h4-11,13H,12H2,1-3H3,(H,26,28)",JGFZPZGREYNUPH-UHFFFAOYSA-N,0.0,1,3.11
-,A100755,None,CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1.03,None,None,None,OChem,CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,"InChI=1S/C19H26F3N3O4S/c1-13-11-24(12-18(7-8-18)16(23)26)9-10-25(13)30(28,29)15-5-3-14(4-6-15)17(2,27)19(20,21)22/h3-6,13,27H,7-12H2,1-2H3,(H2,23,26)",YJFULAYRAKPBCY-UHFFFAOYSA-N,0.0,1,1.03
-,A100755,None,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,None,None,None,OChem,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,"InChI=1S/C25H27N3O5S2/c1-17-8-9-18-6-4-5-7-21(18)28(17)35(30,31)24-14-20(22(32-2)15-23(24)33-3)27-25(29)16-34-19-10-12-26-13-11-19/h4-7,10-15,17H,8-9,16H2,1-3H3,(H,27,29)",IDDCPHFFEUOPTQ-UHFFFAOYSA-N,0.0,1,2.82
-,A123551,None,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36000001,None,None,None,OChem,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,"InChI=1S/C13H20N2O3/c1-4-14(5-2)12(17)7-9-15-8-6-11(16)13(18)10(15)3/h6,8,18H,4-5,7,9H2,1-3H3",MSRILNGRHUCWAS-UHFFFAOYSA-N,0.0,1,-0.36000001
-,A123551,None,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCOc1ccccc1,1.13,None,None,None,OChem,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCOc1ccccc1,"InChI=1S/C22H28N2O6S2/c25-19-8-7-17(21-20(19)24-22(26)31-21)9-11-23-10-4-15-32(27,28)16-14-29-12-13-30-18-5-2-1-3-6-18/h1-3,5-8,23,25H,4,9-16H2,(H,24,26)",MCRSOVVBAWBILR-UHFFFAOYSA-N,0.0,1,1.13
-,A100755,None,CC(Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NCC(O)c1ccc(O)c(CO)c1,2.4,None,None,None,OChem,CC(Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NCC(O)c1ccc(O)c(CO)c1,"InChI=1S/C30H40N2O4/c1-19(31-17-28(35)25-5-6-27(34)26(13-25)18-33)7-20-3-2-4-21(8-20)12-29(36)32-30-14-22-9-23(15-30)11-24(10-22)16-30/h2-6,8,13,19,22-24,28,31,33-35H,7,9-12,14-18H2,1H3,(H,32,36)",AKGAYMDCLUSCDA-UHFFFAOYSA-N,0.0,1,2.4
-,A100755,None,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,3.16,None,None,None,OChem,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,"InChI=1S/C16H13ClN6O2S2/c1-8(24)25-6-5-23-14-11(13(18)19-7-20-14)22-15(23)27-16-21-10-4-2-3-9(17)12(10)26-16/h2-4,7H,5-6H2,1H3,(H2,18,19,20)",UCNLSDVXQXTUPU-UHFFFAOYSA-N,0.0,1,3.16
-,A100755,None,CC1CC(CN)CC(CO)C1,-1.4,None,None,None,OChem,CC1CC(CN)CC(CO)C1,"InChI=1S/C9H19NO/c1-7-2-8(5-10)4-9(3-7)6-11/h7-9,11H,2-6,10H2,1H3",OCRWQOBBCGSFAT-UHFFFAOYSA-N,0.0,1,-1.4
-,A100755,None,Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,None,None,None,OChem,Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,"InChI=1S/C15H11ClN2O2/c16-10-4-1-3-9(7-10)8-18-14(19)11-5-2-6-12(17)13(11)15(18)20/h1-7H,8,17H2",MBAXYDNQLXXKNL-UHFFFAOYSA-N,0.0,1,3.18
-,A100755,None,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,2.0,None,None,None,OChem,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,"InChI=1S/C24H25ClFN5O2/c1-33-22-14-20-17(24(28-15-27-20)29-16-7-8-19(26)18(25)12-16)13-21(22)30-23(32)6-5-11-31-9-3-2-4-10-31/h5-8,12-15H,2-4,9-11H2,1H3,(H,30,32)(H,27,28,29)",LVXJQMNHJWSHET-UHFFFAOYSA-N,0.3130495168499705,45,2.0
-,A100755,None,Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,2.7,None,None,None,OChem,Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,"InChI=1S/C19H20N4O3S2/c1-12-13(2)28-18-16(12)17(20-11-21-18)27-10-15(24)22-5-7-23(8-6-22)19(25)14-4-3-9-26-14/h3-4,9,11H,5-8,10H2,1-2H3",GBNBUVHNJXEXDE-UHFFFAOYSA-N,0.0,1,2.7
-,A100755,None,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,2.77,None,None,None,OChem,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,"InChI=1S/C22H20N4O3/c1-14-12-20-23-24-22(28)26(20)19-13-17(6-7-18(14)19)15-2-4-16(5-3-15)21(27)25-8-10-29-11-9-25/h2-7,12-13H,8-11H2,1H3,(H,24,28)",XMFPSQZAOMEYBN-UHFFFAOYSA-N,0.0,1,2.77
-,A100755,None,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,None,None,None,OChem,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,"InChI=1S/C22H26N6O2S/c23-14-22(6-7-22)26-19(29)15-3-1-2-4-16(15)20(30)27-9-11-28(12-10-27)21-25-17-13-24-8-5-18(17)31-21/h5,8,13,15-16H,1-4,6-7,9-12H2,(H,26,29)",VSLVCMQLWKKHKL-UHFFFAOYSA-N,0.0,1,1.66
-,A123551,None,Nc1nc2cc(-c3cncc(Oc4ccc(F)cc4)c3)ccc2[nH]1,3.1099999,None,None,None,OChem,Nc1nc2cc(-c3cncc(Oc4ccc(F)cc4)c3)ccc2[nH]1,"InChI=1S/C18H13FN4O/c19-13-2-4-14(5-3-13)24-15-7-12(9-21-10-15)11-1-6-16-17(8-11)23-18(20)22-16/h1-10H,(H3,20,22,23)",DXOOVGNYSYVTNM-UHFFFAOYSA-N,0.0,1,3.1099999
-,A111962,None,CCC(C)C(NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)C,-1.85,None,None,None,OChem,CCC(C)C(NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CC(=O)[O-])C(=O)NC(C(N)=O)C(C)C,"InChI=1S/C31H46N6O9/c1-6-17(4)26(30(45)34-21(15-24(40)41)28(43)35-25(16(2)3)27(32)42)36-29(44)23-8-7-13-37(23)31(46)22(33-18(5)38)14-19-9-11-20(39)12-10-19/h9-12,16-17,21-23,25-26,39H,6-8,13-15H2,1-5H3,(H2,32,42)(H,33,38)(H,34,45)(H,35,43)(H,36,44)(H,40,41)",RVKLIWXNZLVGIE-UHFFFAOYSA-N,0.0,1,-1.85
-,A100755,None,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,None,None,None,OChem,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,"InChI=1S/C19H18ClN3O3S/c20-16-10-12-9-13(22-18(12)27-16)17(25)21-14-8-11-4-1-2-5-15(11)23(19(14)26)6-3-7-24/h1-2,4-5,9-10,14,22,24H,3,6-8H2,(H,21,25)",MPSSPROHBINMSR-UHFFFAOYSA-N,0.0,1,3.49
-,A100755,None,O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,None,None,None,OChem,O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,"InChI=1S/C17H19ClN2O/c18-14-8-9-15-13(7-4-10-19-15)16(14)17(21)20-11-12-5-2-1-3-6-12/h4,7-10,12H,1-3,5-6,11H2,(H,20,21)",ITRDTWBRIGTAOE-UHFFFAOYSA-N,0.0,1,2.65
ser,A112134,None,NC(CO)C(=O)O,-0.45,None,None,None,OChem,NC(CO)C(=O)O,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",MTCFGRXMJLQNBG-UHFFFAOYSA-N,0.0,1,-0.45
-,A100755,None,c1ccc(-c2ccc3ccccc3n2)cc1,4.0,None,None,None,OChem,c1ccc(-c2ccc3ccccc3n2)cc1,InChI=1S/C15H11N/c1-2-6-12(7-3-1)15-11-10-13-8-4-5-9-14(13)16-15/h1-11H,FSEXLNMNADBYJU-UHFFFAOYSA-N,0.0,1,4.0
-,A123551,None,CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1,4.8899999,None,None,None,OChem,CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1,"InChI=1S/C20H29N3O/c1-2-3-6-17-7-9-18(10-8-17)20-22-19(16-24-20)15-21-11-14-23-12-4-5-13-23/h7-10,16,21H,2-6,11-15H2,1H3",USVGJYFBUIUTQE-UHFFFAOYSA-N,0.0,1,4.8899999
-,A100755,None,Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,0.14,None,None,None,OChem,Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,"InChI=1S/C15H16Cl2N4O3S/c1-7-10(16)11(17)12(18-7)13(22)19-8-2-4-21(5-3-8)15-20-9(6-25-15)14(23)24/h6,8,18H,2-5H2,1H3,(H,19,22)(H,23,24)",HTNKDZWIWRHOKT-UHFFFAOYSA-N,0.0,1,0.14
-,A123551,None,O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1,3.4000001,None,None,None,OChem,O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1,"InChI=1S/C19H19NO2S/c21-19(22)15-11-14-18(23-15)16(12-7-3-1-4-8-12)17(20-14)13-9-5-2-6-10-13/h2,5-6,9-12,20H,1,3-4,7-8H2,(H,21,22)",KWJJDJJGUBFGKF-UHFFFAOYSA-N,0.0,1,3.4000001
-,A100755,None,CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.81,None,None,None,OChem,CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,"InChI=1S/C23H23N3O5/c1-15(2)31-20-11-18(22(27)26-21-6-5-17(14-25-21)23(28)29)10-19(12-20)30-9-7-16-4-3-8-24-13-16/h3-6,8,10-15H,7,9H2,1-2H3,(H,28,29)(H,25,26,27)",FEQMDFMPPPXPCM-UHFFFAOYSA-N,0.0,1,0.81
-,A100755,None,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,None,None,None,OChem,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,"InChI=1S/C15H14O4S/c1-19-13-9-7-12(8-10-13)15(16)11-20(17,18)14-5-3-2-4-6-14/h2-10H,11H2,1H3",ZVVAUSXHYOKZSR-UHFFFAOYSA-N,0.0,1,1.96
-,A100755,None,Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,None,None,None,OChem,Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,"InChI=1S/C18H20F2N8OS/c1-10-7-23-18(30-10)26-15-13(20)16(28-3-5-29-6-4-28)27-17(25-15)24-11(2)14-21-8-12(19)9-22-14/h7-9,11H,3-6H2,1-2H3,(H2,23,24,25,26,27)",NOLJFJNOWXBGKG-UHFFFAOYSA-N,0.0,1,3.27
-,A100755,None,CCCSc1nc(N2CCCC(CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.18,None,None,None,OChem,CCCSc1nc(N2CCCC(CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,"InChI=1S/C22H33N3O3S/c1-2-13-29-22-18(21(28)23-17-8-4-3-5-9-17)10-11-19(24-22)25-12-6-7-16(15-25)14-20(26)27/h10-11,16-17H,2-9,12-15H2,1H3,(H,23,28)(H,26,27)",NCDZABJPWMBMIQ-UHFFFAOYSA-N,0.0,1,2.18
-,A100755,None,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,None,None,None,OChem,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,"InChI=1S/C23H28N6O4/c1-31-23-26-13-16-2-3-21(30)29(22(16)27-23)9-8-28-6-4-17(5-7-28)24-14-18-12-19-20(15-25-18)33-11-10-32-19/h2-3,12-13,15,17,24H,4-11,14H2,1H3",LPHSTAIXRBFEFQ-UHFFFAOYSA-N,0.0,1,0.2
-,A100755,None,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3.3,None,None,None,OChem,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,"InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h13,16-19H,4-12H2,1-3H3",PDMMFKSKQVNJMI-UHFFFAOYSA-N,0.0,1,3.3
-,A100755,None,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77,None,None,None,OChem,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,"InChI=1S/C23H22ClN5O4/c1-23(2,3)27-22(33)25-14-6-4-5-12(9-14)11-29-21(32)17-18(20(31)28-29)26-16-10-13(24)7-8-15(16)19(17)30/h4-10H,11H2,1-3H3,(H,26,30)(H,28,31)(H2,25,27,33)",LZYYPODTGABYDK-UHFFFAOYSA-N,0.0,1,1.77
-,A100755,None,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1.6,None,None,None,OChem,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,"InChI=1S/C17H21NO3/c1-3-11-6-5-7-12-13-8-9-21-17(4-2,10-14(19)20)16(13)18-15(11)12/h5-7,18H,3-4,8-10H2,1-2H3,(H,19,20)",NNYBQONXHNTVIJ-UHFFFAOYSA-N,0.0549667046040007,426,1.6
-,A100755,None,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,None,None,None,OChem,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,"InChI=1S/C18H16N2O2/c21-18(22)15-10-13-12-8-4-5-9-14(12)19-17(13)16(20-15)11-6-2-1-3-7-11/h1-9,15-16,19-20H,10H2,(H,21,22)",ZJSUEWDIHUPPRO-UHFFFAOYSA-N,0.0,1,0.78
-,A100755,None,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)NC(C)C(C)(C)C,1.75,None,None,None,OChem,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)NC(C)C(C)(C)C,"InChI=1S/C23H34N4O3S/c1-16-20(22(28)24-17(2)23(3,4)5)21(27(25-16)18-12-8-6-9-13-18)26-31(29,30)19-14-10-7-11-15-19/h6,8-9,12-13,17,19,26H,7,10-11,14-15H2,1-5H3,(H,24,28)",OXMJHPPXJIHMMG-UHFFFAOYSA-N,0.0,1,1.75
-,A100755,None,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2,None,None,None,OChem,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,"InChI=1S/C19H23N7O/c1-13(14-3-2-7-21-11-14)25-18(27)19(20)5-9-26(10-6-19)17-15-4-8-22-16(15)23-12-24-17/h2-4,7-8,11-13H,5-6,9-10,20H2,1H3,(H,25,27)(H,22,23,24)",YUZRIQNBQFPWRI-UHFFFAOYSA-N,0.0,1,1.2
-,A100755,None,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,None,None,None,OChem,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,"InChI=1S/C13H13ClN2O4S2/c1-2-20-12(17)7-10-8-21-13(15-10)16-22(18,19)11-5-3-9(14)4-6-11/h3-6,8H,2,7H2,1H3,(H,15,16)",IITATKCUYSUFMF-UHFFFAOYSA-N,0.0,1,1.32
-,A100755,None,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,-0.4,None,None,None,OChem,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,"InChI=1S/C19H19F3O5S/c1-4-28(25,26)14-6-7-15(11(2)9-14)16-10-13(19(20,21)22)5-8-17(16)27-12(3)18(23)24/h5-10,12H,4H2,1-3H3,(H,23,24)",UTDANZPJNOWLLZ-UHFFFAOYSA-N,0.0,1,-0.4
-,A100755,None,O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,None,None,None,OChem,O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,"InChI=1S/C17H21FN2O3/c18-15-3-1-13(2-4-15)16(21)14-5-7-19(8-6-14)17(22)20-9-11-23-12-10-20/h1-4,14H,5-12H2",GMMFPJSDOLRDOJ-UHFFFAOYSA-N,0.0,1,1.61
-,A100755,None,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,2.61,None,None,None,OChem,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,"InChI=1S/C17H17FN8/c1-9-6-15(26-25-9)23-16-11(3)21-14(7-19)17(24-16)22-10(2)13-5-4-12(18)8-20-13/h4-6,8,10H,1-3H3,(H3,22,23,24,25,26)",FLYNZEXUURBXAW-UHFFFAOYSA-N,0.0,1,2.61
-,A100755,None,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,None,None,None,OChem,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,"InChI=1S/C19H21N3O2/c1-2-22-17-6-4-3-5-15(17)16-13-14(7-8-18(16)22)20-19(23)21-9-11-24-12-10-21/h3-8,13H,2,9-12H2,1H3,(H,20,23)",LHOFTARJKUMVFG-UHFFFAOYSA-N,0.0,1,3.2
-,A100755,None,COc1ccccc1CNCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15,None,None,None,OChem,COc1ccccc1CNCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,"InChI=1S/C26H29N3O4S/c1-33-23-5-3-2-4-19(23)15-28-14-18-8-6-17(7-9-18)12-13-27-16-22(31)20-10-11-21(30)24-25(20)34-26(32)29-24/h2-11,22,27-28,30-31H,12-16H2,1H3,(H,29,32)",NYWJZLOBZHVZMI-UHFFFAOYSA-N,0.0,1,0.15
-,A123552,None,Cc1cc(NC(=O)OCC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.3,None,None,None,OChem,Cc1cc(NC(=O)OCC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,"InChI=1S/C23H26ClN3O3/c1-16(2)14-30-23(28)25-22-11-17(3)27(26-22)13-19-12-20(24)9-10-21(19)29-15-18-7-5-4-6-8-18/h4-12,16H,13-15H2,1-3H3,(H,25,26,28)",FUOTYLXOGMRCOF-UHFFFAOYSA-N,0.0,1,3.3
-,A100755,None,CNC(C)C(=O)NC(C(=O)NC1CC2CCC1N(CCc1ccccc1)C2)C1CCCCC1,1.64,None,None,None,OChem,CNC(C)C(=O)NC(C(=O)NC1CC2CCC1N(CCc1ccccc1)C2)C1CCCCC1,"InChI=1S/C27H42N4O2/c1-19(28-2)26(32)30-25(22-11-7-4-8-12-22)27(33)29-23-17-21-13-14-24(23)31(18-21)16-15-20-9-5-3-6-10-20/h3,5-6,9-10,19,21-25,28H,4,7-8,11-18H2,1-2H3,(H,29,33)(H,30,32)",GBQXNBCXOOCMBG-UHFFFAOYSA-N,0.0,1,1.64
-,A100755,None,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,3.0,None,None,None,OChem,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,"InChI=1S/C21H21F7N2O/c22-18-3-1-15(2-4-18)19(30-7-5-29-6-8-30)13-31-12-14-9-16(20(23,24)25)11-17(10-14)21(26,27)28/h1-4,9-11,19,29H,5-8,12-13H2",LEPMWVSFBIGRRP-UHFFFAOYSA-N,0.0,1,3.0
